q1,q2,q4,n1,n2,n3,n4,o1,o2,o3,o4
-0.84,2,23,green,hamster,New York,away,8,neutral,S,medium
-1.26,4,92,blue,dog,Seattle,away,2,happy,M,light
0.17,1,92,blue,dog,San Francisco,home,4,sad,XL,dark
0.75,1,44,red,hamster,San Francisco,home,2,happy,L,dark
2.08,1,33,green,hamster,Seattle,away,4,neutral,L,light
0.62,1,88,red,dog,New York,home,2,neutral,S,light
-1.54,1,19,blue,cat,Seattle,home,2,neutral,XL,medium
-0.4,2,46,green,hamster,San Francisco,away,4,sad,XS,medium
0.21,6,75,red,hamster,Seattle,away,2,neutral,XL,light
0.04,1,53,green,cat,New York,away,6,happy,S,light
-0.36,4,72,green,fish,San Francisco,away,2,sad,S,light
-1.6,1,14,blue,hamster,New York,away,8,happy,L,light
-0.67,1,13,red,dog,New York,home,6,neutral,L,dark
-0.51,2,11,green,fish,San Francisco,away,2,neutral,XS,medium
0.36,2,85,red,dog,Seattle,away,6,happy,S,light
-0.22,6,16,blue,fish,New York,away,4,neutral,XL,light
0.18,2,34,blue,dog,San Francisco,away,4,happy,M,medium
-1.71,2,95,green,hamster,Seattle,home,6,neutral,S,medium
1.48,2,78,green,fish,San Francisco,home,8,sad,L,dark
-0.53,1,83,blue,cat,New York,home,8,happy,S,dark
-0.1,2,61,green,dog,New York,home,2,sad,XL,medium
-0.58,3,33,blue,cat,New York,away,6,happy,L,light
1.24,2,38,blue,cat,San Francisco,home,4,neutral,M,dark
0.38,2,36,red,dog,Seattle,home,6,sad,XS,light
1.08,1,16,green,cat,San Francisco,home,2,happy,M,light
-0.8,4,98,green,cat,San Francisco,home,4,happy,XL,medium
-0.55,1,91,red,fish,Seattle,home,6,sad,L,medium
0.12,4,59,blue,cat,Seattle,home,4,neutral,XL,dark
2.16,1,23,blue,fish,San Francisco,home,4,happy,L,medium
-0.85,1,1,blue,cat,San Francisco,home,4,happy,S,light
0.61,3,95,green,dog,New York,away,4,happy,S,dark
-2.41,2,21,blue,hamster,New York,away,6,neutral,XL,light
