precipitation,wind,weather
0,2.9,sun
0,1.9,sun
0,1.8,sun
0.8,2,sun
1.8,1,sun
0,2.2,fog
0,3,sun
0,3.1,sun
0,3,sun
0,4.6,sun
0,4.3,sun
0,1.9,sun
0,4.1,sun
0,2.7,sun
0.3,2.6,sun
1,1.9,sun
1.3,1.4,sun
5.6,1.3,fog
19.3,3,sun
0,2.9,sun
0,2.6,sun
0,2.5,sun
0,2.1,sun
2.3,1.7,fog
0.3,2.4,fog
27.7,2.5,sun
21.3,2.6,fog
0,2,sun
0,1.5,fog
0,2.1,sun
0,3.7,sun
0,2.4,sun
0,1.7,sun
0,2,sun
0,1.4,fog
3.3,2.2,sun
0.3,4.3,fog
0,2.3,sun
0,2.5,sun
0,1.5,sun
3.6,3,fog
0,2.5,sun
13.5,5.5,fog
2.8,4.5,fog
0,2.6,sun
2,3,fog
0,2.2,sun
1,4.3,fog
43.4,6,fog
16.8,7.1,sun
18.5,6.3,fog
7.9,4.7,fog
5.3,2.4,fog
0.8,0.9,fog
0,1.1,sun
0,1.6,sun
4.1,2.6,fog
0.5,6.3,fog
6.9,3,rain
0,1.6,sun
1,1.7,fog
9.1,1,sun
1,2.2,fog
0,1.8,fog
0,1.6,sun
0,0.9,sun
0,2.7,fog
0,1.7,fog
0,1.2,sun
0,1.4,sun
0,2.4,sun
0,2.5,sun
0,1.9,sun
0,0.4,sun
0,0.6,sun
0,1.8,sun
0,2.7,sun
1.8,4.4,fog
0,5.1,sun
0,2.2,sun
0.5,3.9,sun
0.3,2.2,fog
1.3,1.4,sun
12.7,7.9,fog
0.5,2.4,sun
0,1.6,drizzle
2.5,3.1,fog
3.8,1.7,sun
30,7.2,fog
0,4.1,sun
1.8,1.4,sun
0,4.4,sun
0,2.6,fog
4.1,2.2,fog
0,3.8,sun
1.3,1.1,fog
3,6,sun
0,4.6,sun
5.3,5.4,fog
26.2,3.9,fog
1,5.1,fog
0,4.3,sun
0,3.6,sun
0,4.6,sun
0,2.6,sun
0,0.9,fog
0,0.5,sun
0,1,sun
0,1.3,sun
0,0.7,sun
0.5,2.1,fog
2.3,3.9,fog
3,8.8,fog
4.6,3.5,sun
0,5.6,sun
0,1.6,sun
0,2.6,sun
0,4.7,sun
0,3.1,sun
0,2.2,sun
0,1.3,sun
0,1.5,sun
0,0.8,sun
6.9,2.3,sun
0.5,2.9,fog
0,3.7,sun
1.3,3.9,fog
0.3,1,sun
0,2.7,sun
1.3,2.8,fog
0,2.1,sun
5.6,3.7,fog
5.6,2.3,fog
10.7,4,fog
1.5,5.9,fog
0,1.7,sun
0,0.8,sun
0,0.5,sun
0.3,2.1,fog
0,1.3,sun
0,1.1,sun
0.3,2.6,sun
0.5,1.7,sun
0,1.2,sun
4.1,3.2,sun
1.5,2.6,fog
0,2.7,fog
0,3.7,sun
0.3,2.6,fog
12.2,1.6,sun
9.7,4.6,fog
5.8,6.3,fog
4.3,7,sun
21.3,8.8,fog
1.5,8.1,fog
0,7.1,sun
0,1.3,sun
0,2.5,sun
0,2.7,sun
0,2.3,sun
0,2.2,sun
0,2.5,sun
0,2.2,sun
0,1.5,sun
0.5,2.6,sun
0,5.2,fog
0,1.9,sun
0,0.8,sun
0,1.3,sun
0,1.3,sun
8.9,1.6,fog
21.6,3.4,fog
0,6.4,sun
2.3,2.6,fog
2,0.8,sun
0,2.5,sun
0,4.3,sun
0,4.7,sun
0,6.6,sun
0,4.5,sun
0,4.2,sun
5.1,4.6,fog
0.5,2.4,fog
18.3,4.7,fog
17,3.8,fog
4.6,6.4,fog
1.8,6.3,fog
9.4,6.4,fog
11.7,5.1,fog
26.4,7.9,fog
14.5,5.5,fog
15.2,6.2,fog
1,6,sun
3,6.9,fog
2.8,2.9,fog
2.5,3.1,fog
6.1,2.6,fog
13,3.2,fog
0.3,4.5,fog
0,2.5,sun
0,2.3,sun
0,5.9,sun
0.5,4.7,sun
19.1,5.7,fog
10.7,5.1,fog
16.5,3.9,fog
46.7,3.9,fog
3,6.2,fog
0,4.2,sun
32.3,2.7,fog
4.3,4.3,fog
18.8,2.2,fog
0,2.3,fog
0,1.9,fog
0.5,2.5,fog
6.9,6.1,fog
8.1,3,fog
27.7,3.8,fog
0.3,3.2,fog
0,1.6,sun
0.5,5.1,sun
0,3,sun
0,3.8,sun
0,1.8,sun
0,3.3,sun
0,2.2,sun
4.1,4.4,fog
3.6,2.4,fog
0.3,2.8,fog
22.1,3.9,fog
14,5.1,fog
0,5.1,sun
0,3.8,sun
0,2.8,sun
0,4.2,sun
2.5,3.9,sun
0,4.7,sun
4.6,4.3,fog
0,2.6,sun
0,2.5,sun
4.6,4.2,fog
0,2.9,sun
0,3.6,sun
0,2.8,sun
0,4.4,sun
0,3.1,sun
0,2.6,sun
0.5,4,sun
10.9,4.6,fog
18.5,4.7,fog
0,3.8,sun
13.7,4.7,fog
0,2.7,sun
5.1,2.5,fog
14.2,4.2,fog
8.9,5,fog
12.4,5.3,fog
0,2.3,sun
3.3,3.9,sun
6.9,5.8,fog
0,2.6,sun
0,2.3,sun
0,3.9,sun
0,3,sun
0,4.7,sun
33.3,3.4,fog
16,4.2,fog
5.1,3.8,fog
0,2.6,sun
0,1.7,sun
13.7,3.4,fog
2,5.6,sun
0.5,2.1,fog
0,1.7,sun
0,2.7,sun
0,3.8,sun
0,3.3,sun
0,3,sun
0,4.1,sun
0,3.2,sun
0,3.2,sun
0,2.2,sun
0,2.7,sun
0,1.7,sun
0,2.5,sun
3.8,4,fog
0,2.4,sun
5.6,1.4,fog
0,4.5,sun
0,2.5,sun
0,3.4,sun
0,4.3,sun
0,4.5,sun
0,2.2,sun
0,2.3,sun
0,2.4,sun
0,3.2,sun
0,2.6,sun
0,2.4,sun
0,3.2,sun
0,3.1,sun
0,2.1,sun
0,3.6,sun
0,2.9,sun
0,2.7,sun
1.8,4,sun
6.4,5,fog
0,3.2,sun
0.5,3.6,fog
3.6,2.4,fog
1.3,3,fog
0,2.7,sun
0.8,3.7,sun
0.3,3.4,sun
0,3.6,sun
0,2.7,sun
0,2.5,sun
0,2.5,sun
0,2.4,sun
0,4.1,sun
1.8,4.5,fog
2.3,4.3,fog
0,3.2,sun
0,4.4,sun
0,3.5,sun
0,3.6,sun
0,3.1,sun
0,3.6,sun
0,2.2,fog
0,3,sun
0,4.1,fog
0,3.5,sun
0,2.3,sun
0,2.2,fog
0,2.2,sun
0,2.2,sun
0,2.6,rain
0,2.8,sun
0,2.3,sun
0,2.4,sun
0,3.7,sun
0,2.8,sun
0,5.4,fog
0,2.8,sun
0,2.2,sun
0.3,1.1,fog
19.3,3.3,sun
0,4.7,sun
0,2.7,sun
0,3.6,sun
0,4.1,sun
0,3.7,sun
0,2.8,sun
0,3.4,sun
0,4.1,sun
0,3.3,sun
0.5,1.7,sun
0,2.6,sun
0,2.6,sun
0,2.7,sun
0,2.2,fog
0,2.4,fog
0,2.9,sun
0,4.1,sun
0,3.4,sun
0.5,2.6,rain
12.7,3.1,fog
21.6,2.7,fog
0,0.6,sun
1,1.5,fog
0,2.2,sun
0,2.8,sun
0,3.3,sun
0,2.4,sun
0,3.6,sun
0,1.7,sun
0,2.9,sun
0,2,sun
0,2.3,sun
0,2,sun
0,1.8,sun
0,1.6,sun
0,2.3,sun
0,3.4,sun
8.4,2.2,fog
1.3,1.9,fog
0,2.5,sun
3,4.3,fog
0,2.7,sun
0,3.1,fog
0,6.5,fog
0,2.9,sun
0,2.1,sun
0,2.8,sun
0,2.3,sun
0,3.9,sun
0,5.3,sun
0,5.9,sun
0,4.2,sun
0,1.8,sun
0,1.2,sun
0,2.8,sun
0.5,2.3,sun
0.3,3.1,fog
0,2.8,sun
0,4.4,fog
0,3,sun
0.3,2.1,fog
18.3,2.5,fog
20.3,2.7,fog
4.3,2.5,fog
8.9,3.3,fog
0,3.2,fog
0,2,fog
0.8,3.5,fog
0,2.6,sun
0,2.1,sun
0,2,sun
0,1,sun
0,1.2,sun
0,1.4,fog
0,2.5,fog
0,1,fog
0,1.8,fog
0,1,fog
0.3,3.8,fog
7.4,3.5,rain
0,2.1,sun
7.6,3.1,fog
7.1,2.2,fog
8.6,4.7,fog
0,3.3,sun
3.3,3,fog
15,1.9,fog
0,3.2,sun
11.7,3.1,fog
1,4.7,sun
32,5,fog
9.4,4.6,sun
4.1,3.2,sun
6.1,5.4,fog
1.5,5,fog
0.8,2.4,sun
12.7,3.9,fog
0.5,3.1,fog
25.4,3.2,fog
17,2,fog
0,1.2,fog
1.8,2.9,fog
10.9,4.8,fog
4.1,3.3,fog
4.8,2.1,fog
4.1,6.7,fog
0,2.3,sun
0,0.8,fog
5.1,3,fog
0,3.9,sun
0,7.7,sun
0,7.6,sun
0,4.7,sun
0,4.5,sun
0,4.2,sun
0,4.2,sun
0,1.9,sun
0,0.9,sun
0,1.9,sun
3.6,2.1,fog
15.2,4.7,fog
0.5,4.7,sun
11.9,5.1,fog
1.3,3.8,fog
18.3,4.5,fog
0.3,3.9,sun
3.3,6.6,fog
34.3,5.8,fog
3.6,5.3,fog
0,4.4,sun
0,2.2,sun
0,5.7,fog
0,3.6,sun
0.8,1.1,fog
3,3.1,fog
7.4,3.6,fog
0,2.8,sun
9.1,4.2,fog
9.9,5.1,fog
13,6.7,fog
6.9,6.4,fog
0,3.7,sun
0,1.1,fog
0,3.5,fog
0,5.9,sun
0,4,sun
2.8,1.6,fog
13,3.1,fog
3,4.3,sun
19.6,5.5,fog
0,5.2,sun
0,1.5,sun
20.6,3.8,fog
5.3,1.8,fog
0,2.2,fog
0,1.2,fog
3.3,4.9,fog
4.1,1.8,fog
0,4.3,fog
0,3.6,sun
0,3,sun
0,1.2,sun
1.5,2.3,fog
0,1.7,fog
10.2,4.5,fog
8.1,6.4,fog
0,1.3,fog
0,1.6,fog
0,2.6,fog
0.3,0.6,fog
5.8,0.5,fog
1.5,1.1,fog
0,1.6,fog
0,2.7,fog
0,2.8,fog
9.7,3.2,fog
0,4.5,fog
26.2,2.8,fog
21.3,6.6,rain
0.5,2.8,sun
0,3,fog
0,1.3,fog
0.8,1.3,fog
5.8,2.6,fog
0.5,3.3,fog
0,1.4,fog
0,2.2,fog
0.8,2,fog
0,1.8,fog
0,2.9,sun
0,0.8,fog
0,1.9,fog
1.5,2.6,fog
7.4,4,fog
1.3,1.9,fog
8.4,1.7,fog
26.2,4.6,fog
17.3,4.5,fog
23.6,4.6,fog
3.6,3.9,fog
6.1,2.5,fog
0.3,4,fog
0,1,fog
1,2.1,sun
0,1.7,fog
0.3,2.9,fog
0,4.8,sun
0,6.6,fog
0,4,sun
0,2.6,sun
4.6,2.2,fog
0.8,0.9,fog
0,4.5,sun
0,4.2,sun
0,1.4,sun
0,1.5,sun
4.1,1,fog
9.4,1.4,fog
18.3,4,fog
0,5.1,sun
0,2.2,sun
0,4.8,sun
0,2.1,sun
0,1.8,sun
0,1.3,sun
0,1.4,sun
0,2.7,fog
0,1.7,fog
0,1.8,fog
0.8,2.6,fog
2.5,3.1,fog
0,3.2,sun
2,2.2,sun
17,3.8,fog
55.9,4.2,fog
1,3,fog
0.8,2.6,sun
0,2.5,sun
0,1.9,sun
4.1,1.9,sun
3.8,4.7,fog
1,2.3,sun
8.1,2.8,fog
7.6,3.9,fog
5.1,4.4,fog
0,2.2,sun
1,4,fog
0,5.7,sun
0,3,sun
1.8,2.9,fog
1,4.2,fog
5.1,3.2,rain
0,2.4,sun
1.5,3.6,fog
0,1.7,sun
0,2.4,sun
1,3.5,sun
0.5,3.9,sun
0,1.7,sun
0,2.3,sun
10.9,4.6,fog
0,6.5,sun
0,3.6,sun
14,3.6,fog
3.3,3.3,sun
0,2.4,sun
0,3.1,sun
0,3.6,sun
0,3.9,sun
0,3.6,sun
0,2.6,sun
5.6,3.4,fog
0,2.3,sun
3,4.1,fog
3.3,5,fog
1.3,3,fog
0,2.7,fog
0.3,2.3,fog
1.8,4.3,fog
0,4.7,sun
0,2.1,sun
0,3.7,sun
0,3.7,sun
0,2.6,sun
0,5.2,sun
6.1,5.1,fog
0,2.6,fog
0,3,sun
0,3,sun
0,2.6,sun
0,2.8,sun
0,2.5,fog
4.3,3.3,fog
4.1,2.8,fog
0.3,2,fog
0,2.8,fog
0,3,sun
0,2.1,sun
0,3,sun
0,2.6,sun
0,1.8,fog
0,2.1,sun
0,3.7,sun
0,2.6,sun
0,2.7,sun
0,2.7,sun
0,2.1,sun
0,1.8,sun
0,2.1,sun
0,2.5,sun
0,2.5,sun
0,2.2,sun
4.6,3.4,fog
0.5,5,sun
0,3,sun
0,3.9,sun
0,4.3,sun
0,2.6,sun
0,3.2,sun
0,3.5,sun
0,2.7,sun
0,3,sun
0,3.5,sun
0,2.3,sun
0,2.6,sun
0,3.7,sun
0,3.5,drizzle
0,3,sun
0,3.1,sun
0,3,sun
0.5,3.2,fog
0,4.3,sun
0,3.4,sun
0,2.4,sun
0,2.4,sun
0,2.6,sun
0,3,sun
0,4.7,sun
0,3.9,sun
0.3,2.1,sun
0,2.7,sun
0,3.4,fog
0,4.3,sun
0,3.4,sun
0,2.6,sun
0,2.9,sun
0,2.1,sun
0,3.2,drizzle
0,2.4,sun
0,1.9,drizzle
0,3.4,sun
0,3.7,sun
0,3,sun
0,2.2,sun
0,3.1,sun
0,3.3,sun
0,3.2,sun
0,2.8,sun
0,3.3,sun
0,3.4,sun
0,3.3,sun
0,3.9,sun
0,2.4,sun
0,2.8,sun
0,1.9,sun
0.3,3.8,fog
0,2.4,fog
2,2.6,fog
0,1.9,fog
0,3.4,sun
0,3.8,sun
0,3.5,sun
0,2.6,sun
0,3.1,sun
0,2,sun
0,2.3,sun
0,2.6,fog
0,3.5,sun
0,2.9,sun
0,3.7,sun
0,3.6,fog
0,2.2,sun
0,2.4,sun
0,4.4,sun
7.6,2.7,rain
0,2.2,sun
30.5,5.2,rain
0,3.7,sun
0,3.7,sun
0,3,sun
0,3,sun
0,2.1,drizzle
2,4.2,fog
0,2.6,sun
0,2.5,drizzle
0,1.8,drizzle
0,2.3,sun
0,3.4,sun
0,1.7,sun
0,2.1,sun
0.5,2.6,fog
32.5,5.8,fog
10.2,4.7,fog
0,5.8,sun
5.8,5,fog
0,3.8,sun
0,2.9,sun
0,2.9,sun
0.3,3.5,sun
5.3,2.4,fog
0.3,1.5,fog
0,2.4,sun
0,3.3,sun
0,3.6,fog
0,3.1,sun
0,2.1,sun
0.5,3,fog
0,3.4,sun
0,2.8,sun
1,1.9,sun
1.8,3.8,fog
0,2.6,sun
0,4.3,sun
4.1,6.8,fog
0,2.7,fog
0,2,sun
0,1.8,sun
0,2.5,fog
2,2.6,fog
0,2.7,sun
0,3.8,sun
0,5.1,sun
0,1.9,sun
0,1.3,fog
0,1.3,fog
0,2.9,fog
0,4.8,sun
0,3.7,sun
0,1.6,sun
0,2.6,drizzle
9.9,2.2,fog
0,1.1,fog
0.3,2.6,fog
28.7,4.7,fog
0,2.6,sun
4.6,2.8,fog
1.3,3.2,fog
0,5,fog
0,3.4,fog
0,1.3,sun
0.3,1.3,fog
3.8,2,fog
0.3,2.6,fog
0,1.8,fog
0,1.3,fog
0,2.7,fog
0,2.6,fog
0,2.9,fog
8.9,3.4,rain
6.9,4.6,fog
0,1.7,fog
3.3,2.8,fog
1.8,4.7,fog
19.3,6.7,fog
33,7.2,fog
26.2,6,fog
0.3,2.8,fog
0.8,1.4,fog
0,2.2,sun
1.3,2.3,fog
0,2.7,fog
12.7,3,fog
6.6,1.8,fog
3.3,1.3,fog
1.3,3.9,fog
1.5,4.6,sun
9.9,5.1,fog
33.5,6.5,fog
47.2,4.5,fog
22.4,4.1,fog
2,4,fog
29.5,8,fog
1.5,3.8,sun
2,4.2,sun
0,4,fog
0,4.7,sun
0,3.1,fog
3,1.3,fog
7.1,4.5,fog
0,5.7,sun
0,4.3,sun
0,3,sun
0,1,sun
0,0.9,fog
0.5,1.7,fog
12.2,3.5,fog
2.5,5,fog
12.7,5.9,fog
2,4.7,fog
15.7,4,fog
11.2,5.9,fog
27.4,3.4,fog
54.1,6.2,fog
13.5,6.3,fog
9.4,7.5,fog
0.3,2.8,sun
16,5.6,fog
1.3,6.1,sun
0,1.7,sun
1.5,2.9,fog
3.6,2.3,fog
21.8,6,fog
18.5,5.1,fog
0,4.1,fog
4.3,6.7,fog
27.4,4.3,fog
4.6,5,fog
6.1,7.6,fog
2.5,4.3,fog
5.8,1.5,fog
0,2.5,sun
